gene,A_rep1-seq1,A_rep1-seq2,A_rep2-seq1,A_rep2-seq2,A_rep3-seq1,A_rep3-seq2,B_rep1-seq1,B_rep1-seq2,B_rep2-seq1,B_rep2-seq2,B_rep3-seq1,B_rep3-seq2,C_rep1-seq1,C_rep1-seq2,C_rep2-seq1,C_rep2-seq2,C_rep3-seq1,C_rep3-seq2,D_rep1-seq1,D_rep1-seq2,D_rep2-seq1,D_rep2-seq2,D_rep3-seq1,D_rep3-seq2
DDX19B,54,56,40,33,47,47,122,123,101,87,126,133,17,15,1,0,5,5,27,26,30,24,26,22
ST3GAL2,27,27,27,23,25,25,46,43,47,37,48,46,13,13,4,5,4,5,7,8,18,14,11,10
FUK,7,6,3,1,7,7,11,9,10,5,5,8,2,2,1,1,1,2,3,3,4,3,1,1
IL34,0,0,1,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,3
DHRS1,34,32,33,27,32,33,68,74,78,64,58,64,6,7,5,6,5,5,20,19,25,27,6,7
CACNA1D,37,34,21,18,31,34,57,57,43,42,41,41,5,5,4,4,3,4,7,6,15,11,12,12
ARSE,0,1,1,1,1,0,5,5,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0
KIT,4,4,2,3,3,3,3,2,6,5,1,1,0,0,0,0,0,0,0,0,2,0,0,1
HYDIN,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,3,0,0
AASDH,26,26,23,18,23,23,62,62,60,48,46,40,3,2,2,2,3,3,8,7,16,12,19,17
ZNF19,8,9,2,2,5,6,3,4,3,2,9,8,2,1,0,0,0,0,2,3,5,6,0,0
CACNA2D3,3,3,6,5,3,1,14,15,12,8,20,15,0,0,0,0,3,2,1,1,2,4,1,1
RNF111,194,205,146,126,151,137,362,368,366,293,383,353,27,27,13,11,20,19,59,58,123,104,58,51
CCNB2,19,18,12,14,7,6,41,41,43,35,40,34,1,1,0,0,3,3,9,9,12,9,14,16
FAM81A,10,11,0,2,2,2,17,16,12,15,12,12,2,2,0,0,1,1,5,4,5,4,6,6
MYO1E,227,232,147,122,151,157,360,359,348,287,355,337,32,34,11,13,23,24,76,70,115,103,77,79
APPL1,652,662,355,323,430,410,997,991,1016,870,934,925,81,84,26,21,52,52,208,214,265,246,193,192
MUM1L1,0,0,1,1,1,2,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0
AFAP1L1,125,129,70,60,74,69,185,195,177,139,121,144,20,21,4,5,18,21,46,53,65,56,45,52
TSC22D3,1048,1076,634,533,705,693,1260,1314,1275,1027,1171,1166,156,163,85,84,132,136,322,343,435,382,338,339
DSCR3,168,166,131,103,169,154,316,317,294,235,329,313,24,25,11,8,29,29,57,55,76,65,58,55
DYRK1A,434,432,297,232,383,354,728,762,723,608,669,629,61,60,21,19,73,72,184,177,206,170,189,187
KCNJ6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
KCNJ15,183,188,93,84,144,139,258,264,278,236,226,212,24,27,7,7,11,11,44,45,82,76,54,52
ERG,651,675,432,355,450,440,1031,1058,908,718,866,840,67,73,37,33,71,70,196,209,247,209,188,187
ETS2,324,348,206,181,262,249,470,478,522,444,449,436,40,37,22,20,33,31,99,98,166,142,130,131
TSPAN18,39,44,36,28,49,50,92,97,89,73,97,91,7,5,3,2,10,12,16,18,29,26,17,17
LCA5L,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,4,4,1,1,0,0,0,0
SLC35B2,4,4,9,4,6,6,11,12,9,6,5,5,0,0,1,1,3,2,8,8,3,2,1,1
TMEM164,65,66,43,32,37,35,82,83,99,78,88,90,5,3,8,5,12,10,18,20,19,18,14,13
MX1,335,341,220,182,297,306,514,547,456,381,491,453,46,45,25,21,45,44,144,147,161,139,112,117
CREB3L1,3,4,1,4,11,11,13,10,9,6,23,20,1,1,0,0,2,1,2,2,4,4,3,1
C2CD2,3,3,2,3,7,7,6,10,9,7,8,6,2,2,0,0,1,1,3,3,5,5,2,2
TAB3,254,248,190,159,185,196,431,448,480,409,452,449,29,26,10,11,25,25,95,99,149,133,99,105
SLC38A10,33,34,29,20,30,27,59,60,65,55,49,51,1,1,2,3,14,12,17,19,19,15,9,8
C9orf43,1,0,3,2,1,1,1,1,2,3,0,1,4,3,1,2,3,2,1,0,3,3,1,1
PALM2-AKAP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZNF618,21,21,14,11,20,19,34,30,27,23,30,35,4,5,0,0,3,4,8,7,19,16,17,17
DGKI,6,6,1,0,1,1,3,5,3,2,8,7,0,0,0,0,1,1,0,0,2,1,2,2
TMEM268,13,13,8,8,14,12,20,18,24,22,14,11,5,5,6,3,0,0,3,5,7,7,8,7
SVOPL,0,0,1,2,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,1,1,0,0
SNX22,32,31,22,17,17,20,56,55,30,29,44,42,2,2,6,3,5,5,15,16,17,13,13,17
UBN2,217,221,160,133,177,162,325,333,311,274,322,300,30,32,13,13,30,33,69,71,114,97,82,87
BRAF,489,478,309,262,328,324,679,694,754,646,754,758,60,63,26,20,57,55,172,168,192,175,140,128
SLC34A2,3,3,3,1,2,2,9,8,5,6,2,1,1,1,1,2,1,0,3,3,0,0,0,0
ACAN,6,5,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1
PSMG3,31,30,11,12,19,14,40,43,38,31,39,36,2,3,2,1,3,3,5,7,5,5,10,14
CABP1,12,15,5,5,4,7,13,16,11,7,5,6,2,2,0,0,1,1,5,5,3,3,8,7
WDR19,18,25,19,18,15,14,20,22,37,27,16,18,5,4,1,1,4,3,1,1,8,7,8,8
SLC37A3,32,34,12,7,16,17,28,23,25,15,41,41,4,4,2,2,0,0,3,3,10,10,11,11
AP3S2,68,67,39,29,48,45,103,98,99,79,89,78,22,18,9,9,23,16,22,20,20,16,17,20
FMNL2,75,72,44,29,56,50,106,103,118,97,103,111,11,11,3,4,13,12,22,22,34,26,24,25
GAREM2,7,5,3,3,5,5,5,5,5,7,6,4,0,0,0,0,0,0,0,0,1,2,0,0
SPPL3,184,197,87,64,112,93,225,234,285,223,272,253,19,14,5,5,8,7,35,38,54,46,40,37
DPYSL5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
DRC1,3,2,3,4,1,2,8,8,1,0,2,1,0,0,1,2,0,0,1,1,3,2,2,1
RAB28,29,32,22,17,40,40,61,66,71,54,68,66,5,5,2,2,3,3,11,14,16,15,14,18
FAM213B,29,28,16,12,20,21,55,54,56,39,60,55,0,0,2,1,4,4,12,13,16,15,11,13
TNFRSF14,123,132,89,69,116,100,209,212,190,155,202,187,28,30,13,12,20,20,31,30,52,54,46,46
PANK4,45,43,30,20,23,23,60,62,67,55,52,51,5,4,3,5,8,6,7,5,31,22,22,20
CIB4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MEGF11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
C12orf43,58,64,40,32,48,42,71,79,90,69,80,82,6,7,1,1,5,8,20,21,32,25,23,23
PEX10,11,11,9,5,18,16,22,22,18,16,21,24,0,1,8,6,2,3,4,4,6,3,4,4
RER1,79,75,49,47,60,54,114,109,145,116,125,118,8,9,6,4,13,12,16,16,30,26,18,18
RADIL,0,0,1,1,6,7,4,3,3,4,0,0,0,0,0,0,1,1,1,1,1,2,1,1
SKI,185,181,137,103,191,176,392,381,285,242,286,255,38,35,13,14,53,49,81,81,146,120,91,85
WIPI2,126,125,91,77,106,102,203,215,211,185,215,204,20,21,6,7,14,14,59,58,73,69,68,67
SSX8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
LDLRAP1,298,307,209,181,248,231,502,516,501,401,455,433,50,44,34,28,45,43,112,115,145,116,98,94
AGAP1,56,53,38,35,36,32,85,92,68,64,52,52,6,6,0,0,2,1,13,11,31,26,25,22
KRTCAP3,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
ANKRD61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
PAFAH2,33,30,12,7,11,14,27,22,34,25,39,36,5,4,2,2,5,3,9,9,12,6,15,13
EXTL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
SLC30A2,0,0,7,9,2,1,1,1,4,5,7,10,0,0,0,0,0,0,0,0,1,1,1,1
BRE,67,68,45,44,57,52,168,157,159,134,130,130,15,15,3,3,5,5,21,19,20,18,17,16
TRIM63,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WDR66,6,6,4,5,5,7,8,8,3,1,3,3,1,2,0,0,2,2,5,2,4,2,3,5
MRPL17,81,81,43,32,52,52,106,108,101,83,108,89,3,6,2,1,11,11,35,32,33,28,17,19
DUSP2,10,13,11,9,6,6,15,19,14,11,10,12,1,3,1,1,3,2,4,2,5,5,7,9
GRHL3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UBXN11,74,67,20,19,49,53,88,95,81,66,81,80,11,10,2,2,6,7,14,17,28,22,17,17
NLRP14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
PTPDC1,3,6,11,10,5,5,23,20,23,17,20,21,0,0,0,0,1,1,3,3,11,10,5,5
GALNT14,14,11,10,9,9,8,13,14,14,11,10,10,4,3,2,2,1,2,2,2,12,8,2,2
NCK1,160,153,126,100,106,110,218,234,250,213,266,258,12,11,15,9,17,21,55,53,76,71,57,60
HPD,11,14,4,5,5,5,18,23,13,11,18,17,1,1,1,1,0,0,3,4,6,5,3,2
RHPN1,3,3,0,1,0,0,3,2,1,1,0,0,0,0,0,0,1,0,2,2,2,0,1,0
TPRG1L,103,100,81,68,127,113,211,220,185,149,180,185,29,30,9,7,15,18,39,43,60,60,49,42
LRRC43,8,10,11,10,7,6,7,7,6,6,11,13,2,2,0,0,0,0,5,7,6,5,4,3
AAED1,25,28,12,11,13,13,26,28,27,17,26,24,1,2,1,0,0,0,8,8,9,8,3,4
XDH,5,5,2,2,3,3,3,4,5,4,3,3,0,0,0,0,1,1,3,3,3,1,2,1
XKR8,6,6,8,4,7,9,16,16,13,10,5,5,0,1,0,0,0,0,5,5,2,2,2,3
CNNM4,6,9,5,3,13,12,6,10,7,5,7,7,0,0,0,0,0,0,1,2,3,3,5,5
EYA3,205,205,143,112,149,136,283,292,267,214,269,264,18,19,8,4,15,17,46,51,61,54,59,59
DZIP1L,7,8,1,1,3,2,7,7,12,12,12,11,1,1,0,0,0,0,2,2,1,1,2,2
TMSB15A,5,6,4,2,0,1,10,11,9,4,12,10,0,0,0,0,0,0,0,0,1,0,4,3
FANCC,9,9,11,8,18,21,16,19,15,13,9,4,0,0,0,0,0,0,2,3,2,1,2,2
MRAS,36,33,19,15,22,21,49,46,39,29,45,43,1,1,3,2,7,6,18,17,17,14,9,8
WASF2,827,830,462,368,578,619,1197,1234,1264,1001,1225,1190,74,78,39,34,113,108,248,248,397,339,274,268
ABHD3,28,23,23,16,20,20,43,44,39,38,39,30,3,4,0,0,3,3,7,6,6,5,3,2
ESYT3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAIM,141,139,90,65,82,83,199,197,182,144,240,221,15,17,9,7,18,20,35,37,52,38,41,37
FAM46B,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
CLSTN2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
COLEC12,3,3,1,5,3,4,13,13,11,12,6,5,2,3,1,1,0,0,2,1,3,1,1,1
RNF207,2,1,0,0,0,0,1,2,1,3,3,1,0,0,0,0,0,0,0,0,2,2,1,1
CUL4B,511,529,330,294,316,294,737,710,755,601,768,741,65,69,22,24,45,43,166,163,231,210,170,163
GPR153,0,0,2,2,0,0,3,3,1,1,2,2,0,0,0,0,1,1,0,0,1,1,0,0
SLC13A3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
GPRASP2,11,13,3,3,5,3,4,7,10,7,16,15,4,2,1,0,1,1,10,7,14,10,2,1
RHBDL2,0,0,2,2,1,1,5,6,5,4,1,1,0,0,0,0,0,0,3,3,3,3,1,0
AUTS2,176,166,118,115,139,146,334,329,343,302,296,298,35,32,14,13,19,17,68,67,87,77,53,56
SHROOM4,184,194,121,100,133,147,250,248,281,244,283,268,17,16,10,12,16,14,70,61,91,79,54,53
HIST1H2BD,650,646,461,382,390,397,857,866,859,770,667,661,76,68,26,26,75,77,229,236,283,252,202,188
CDC25C,16,14,4,4,4,4,10,12,19,14,17,14,2,1,0,0,0,0,2,1,5,4,7,5
HIST1H4H,118,115,77,69,50,52,129,134,146,127,137,137,15,16,12,13,14,22,52,54,65,60,49,55
MITD1,565,569,374,314,388,372,719,710,711,590,766,746,77,69,24,24,67,64,209,205,233,205,192,180
EIF5B,1258,1217,773,613,1057,1020,1882,1982,1888,1567,2032,1934,161,163,62,57,99,106,553,553,547,456,480,486
RIBC1,2,2,2,0,2,2,6,6,7,5,4,3,0,1,0,0,0,0,0,0,1,1,0,0
TMSB15B,1,1,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
CATIP,0,0,0,0,1,1,1,1,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0
CNOT11,233,236,153,142,172,170,361,376,328,287,324,317,14,18,13,14,15,14,63,68,77,73,62,66
KCNB1,10,10,2,1,0,2,11,11,15,15,9,10,2,2,0,0,0,0,3,3,4,3,0,1
TSPAN33,219,228,155,132,159,155,308,319,363,288,272,253,22,25,9,9,21,20,47,51,73,65,60,61
NRG2,3,2,0,2,0,0,3,4,3,3,3,1,6,5,1,1,0,0,4,4,3,3,0,1
AHCYL2,40,47,33,28,34,33,82,83,61,48,74,75,6,5,2,3,5,5,11,11,21,19,22,17
B4GALT5,101,100,67,53,75,75,178,172,176,152,145,143,13,14,8,7,11,13,32,31,32,31,26,28
CD1D,2,4,3,3,5,5,15,13,12,10,8,9,1,1,0,0,3,3,1,1,3,3,2,3
CD1A,4,4,0,0,2,2,2,2,1,1,5,3,0,0,0,0,0,0,2,2,2,2,0,0
SPATA2,19,22,14,14,27,26,22,21,27,24,26,23,3,3,1,1,0,0,11,11,19,16,12,14
CD1C,33,29,18,16,20,20,37,39,34,25,40,35,2,2,0,0,2,2,4,4,10,11,11,11
SNX29P1,5,3,2,1,3,2,5,4,9,7,4,7,1,0,0,0,3,3,0,0,2,3,2,2
FAM86C1,14,16,11,5,6,6,14,16,18,15,25,26,2,1,0,0,0,0,1,2,5,4,4,5
CD1B,4,3,0,0,0,0,3,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DNAH3,2,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,9,6,0,0
CD1E,1,2,2,0,0,0,6,7,13,7,3,3,0,0,0,0,0,0,0,0,2,2,2,2
HMHB1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CPA2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NCF1,422,435,282,212,356,323,709,721,541,445,539,520,71,75,33,26,92,91,176,181,215,185,191,193
CPA5,3,3,0,0,6,4,9,8,5,5,12,14,0,0,0,0,0,0,1,0,2,2,3,4
TSR2,469,470,311,266,377,364,779,797,803,659,797,774,64,62,46,36,68,61,183,175,238,208,160,155
PPP1R9A,14,12,10,10,10,11,17,19,26,18,22,20,3,4,0,0,3,4,5,6,7,6,3,3
ZC3H18,524,555,349,306,454,461,934,928,899,726,796,767,79,79,48,36,86,82,207,216,290,252,219,212
ZFAND2B,152,155,88,72,97,94,209,229,220,176,188,184,23,25,9,8,16,16,48,51,70,65,33,36
POM121L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
GDPD5,4,6,3,1,7,7,11,12,11,8,11,10,2,2,2,1,0,0,2,1,5,3,3,5
DYNC1I1,23,22,35,23,36,35,65,69,56,40,48,41,8,8,7,4,7,7,9,10,20,18,15,20
PFKFB1,0,0,1,1,1,1,1,1,2,2,1,3,0,0,0,0,0,0,1,3,2,1,0,0
ALAS2,1033,1027,753,634,837,828,1731,1737,1481,1244,1363,1341,149,140,75,65,127,129,403,407,488,429,374,388
TMED4,114,114,61,56,77,77,183,186,195,142,175,176,8,7,3,3,16,17,30,34,40,36,35,37
PPP1R15B,93,95,71,69,67,61,137,136,123,110,123,123,24,26,3,2,13,15,34,37,44,32,22,23
COPG2,84,75,36,31,48,49,74,79,71,56,76,76,5,6,0,0,4,3,15,17,23,21,16,16
EMSY,387,383,283,229,265,266,668,696,704,556,588,578,43,46,24,24,28,25,126,123,145,123,123,129
PAGE5,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1
GPAT4,31,32,16,11,27,30,45,52,64,49,71,66,7,7,3,2,1,2,15,16,13,12,12,13
PKD1L1,13,12,3,1,12,10,17,19,16,13,15,15,0,0,0,0,1,1,2,2,3,4,3,2
ZSCAN12,19,21,9,7,15,13,30,36,28,23,35,40,3,2,6,7,4,3,11,10,8,7,12,14
TAGLN2,4487,4571,3141,2598,3153,3030,5923,6004,5834,4887,5454,5283,781,788,391,354,755,730,1593,1623,2090,1827,1615,1592
ELK4,1144,1168,751,608,786,779,1888,1931,1884,1564,1707,1641,142,147,30,33,112,110,373,369,440,387,376,363
SLAMF8,5,3,2,3,2,2,3,3,6,6,4,4,0,0,0,0,0,0,0,0,0,1,0,0
SLC45A3,3,1,4,3,0,0,5,5,3,3,2,0,0,0,0,0,1,1,0,0,2,2,0,0
DUSP23,88,91,39,40,68,60,120,109,113,98,144,140,5,8,7,8,5,6,28,29,42,41,23,26
RNF166,110,118,67,56,70,75,138,140,114,91,125,120,25,28,7,8,18,17,22,21,45,32,41,35
OR10J6P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NBL1,9,7,1,1,6,7,4,6,8,3,2,2,0,0,2,2,0,0,2,3,0,0,2,3
HTR6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ITLN2,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
F11R,78,83,53,42,61,60,85,85,118,89,129,131,7,10,5,3,5,5,21,15,23,25,11,13
USF1,255,252,179,143,188,187,439,424,355,280,340,319,31,32,24,20,36,37,101,103,112,92,92,100
PLA2G2F,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPATA2L,3,7,2,1,13,14,11,11,6,7,8,7,1,2,0,0,1,3,4,4,4,2,2,2
NIT1,35,32,16,16,28,29,40,43,55,39,62,58,2,2,0,0,5,4,7,7,20,16,12,14
DEDD,128,145,78,61,101,90,194,194,194,172,212,204,10,10,10,9,18,15,30,32,44,37,36,33
ZNF276,150,141,110,99,127,119,227,237,245,210,210,211,25,21,12,12,20,21,65,69,68,59,51,45
NPM2,4,3,0,0,1,0,4,6,4,2,8,4,0,1,0,0,2,3,2,2,3,1,1,1
EDA,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1
FGF17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VWA5B1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0
CDA,281,279,173,138,248,240,484,493,450,352,459,442,24,22,11,13,31,31,100,93,84,70,91,95
PINK1,183,194,119,97,152,166,359,371,343,282,323,301,25,27,12,9,29,26,64,67,91,84,97,98
B4GALT3,56,59,18,16,29,25,80,82,58,55,62,53,3,4,1,1,3,3,19,18,14,11,11,13
DMTN,1426,1500,985,805,952,911,1959,1968,1842,1454,1612,1518,219,224,103,92,180,175,509,503,801,685,581,568
ADAMTS4,1,1,0,0,1,1,3,4,0,0,3,3,0,0,0,0,0,0,1,2,1,1,0,1
FAM160B2,28,31,27,20,22,25,46,41,54,41,44,35,5,5,5,5,6,5,9,5,14,13,12,11
NDUFS2,137,140,92,77,107,101,218,210,237,194,204,203,22,20,15,12,11,13,46,38,62,56,74,74
SLC5A11,2,2,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
FCER1G,982,989,711,561,724,718,1549,1581,1634,1395,1550,1521,104,106,55,51,103,93,289,285,333,309,282,284
APOA2,2,2,3,3,2,1,16,20,15,15,18,14,0,0,0,0,0,0,3,2,2,2,3,3
TOMM40L,19,19,15,15,15,12,27,25,19,19,21,19,5,4,2,3,4,4,2,2,10,9,6,6
MPZ,5,6,3,2,5,5,11,11,3,2,14,10,0,0,3,2,1,1,2,2,2,0,0,0
WFDC8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCAR2,169,178,114,84,121,118,274,274,230,178,267,257,30,27,11,8,18,18,70,73,91,74,89,82
WNT9B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CACHD1,7,6,12,11,15,15,31,33,56,40,20,20,4,3,4,3,1,1,7,7,6,4,6,9
CDC42SE2,720,709,469,380,615,618,1185,1206,1202,1018,1124,1023,85,86,39,36,112,122,231,230,285,255,227,215
RAPGEF6,8,7,3,3,13,12,10,9,21,12,23,20,0,0,0,0,2,1,2,1,2,1,2,2
EPB41,4105,4198,2825,2303,3522,3431,6218,6368,6020,4916,6139,5908,745,752,296,271,657,663,1971,1990,2590,2271,1952,1926
MIS18A,31,33,34,28,28,28,69,66,67,50,59,59,10,10,0,0,1,1,5,5,11,10,10,12
ALG8,34,38,22,16,23,17,56,53,49,43,56,51,3,2,2,2,1,1,11,11,12,11,15,15
FBXW5,282,279,211,157,218,214,425,432,385,311,362,348,42,42,20,15,49,53,79,91,110,97,100,96
C21orf59,42,42,41,31,36,26,80,80,83,63,101,94,4,6,3,2,6,7,11,14,8,11,14,17
SYNJ1,89,89,66,45,48,45,156,170,143,112,162,153,18,17,14,8,14,12,38,36,41,32,37,32
PAXBP1,141,140,94,78,82,77,235,222,210,185,238,228,24,25,6,5,15,13,52,52,48,43,59,56
IFNAR2,91,95,52,44,64,64,94,112,125,116,108,106,7,6,3,2,8,8,22,22,29,25,25,24
MRPL10,53,56,39,27,41,34,79,88,83,69,89,88,9,9,4,4,4,3,29,25,23,20,18,18
IFNGR2,470,476,283,237,361,356,723,745,769,648,667,630,56,56,23,23,51,44,136,145,185,162,147,137
GART,186,191,112,103,125,129,325,323,278,237,306,291,14,15,11,10,21,23,63,57,89,83,45,41
SON,1379,1446,951,771,1218,1194,2228,2296,2127,1716,2235,2198,221,241,93,85,198,201,535,533,742,650,576,557
DONSON,6,7,6,5,8,8,23,24,22,16,16,15,0,0,0,0,3,3,3,3,6,5,1,1
SV2A,5,7,0,0,0,0,0,0,4,2,2,2,0,0,0,0,2,2,0,0,1,0,5,4
LAD1,20,19,17,16,13,13,32,32,32,17,36,39,2,1,0,0,2,2,10,10,15,13,4,5
STC1,1,4,2,1,2,2,10,7,5,6,1,0,9,8,2,2,1,1,1,1,6,2,5,0
TNNI1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CSRP1,241,255,156,140,149,152,330,352,314,267,295,290,27,24,14,13,21,21,73,77,90,81,62,58
PRAC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOXB13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007383.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1QC,56,61,49,33,57,61,122,127,87,65,73,71,6,5,0,0,3,2,12,11,26,25,14,15
KCNE2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
ATP5G1,45,48,28,27,41,33,66,74,66,54,73,74,4,3,5,3,7,6,24,20,14,8,11,9
RCAN1,70,81,52,37,70,68,124,124,151,120,148,129,11,12,3,3,13,12,19,20,37,28,22,28
UBE2Z,82,86,66,51,62,58,108,114,142,112,124,123,14,15,6,6,11,12,32,29,26,18,33,33
CIART,6,4,1,3,3,3,6,6,4,4,6,4,0,0,0,0,0,0,0,0,0,0,1,1
SNF8,349,367,216,189,250,244,483,513,460,393,461,436,40,41,11,11,31,27,93,94,121,98,123,120
CLIC6,2,2,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,5,2,2,2
CCDC24,2,3,4,2,1,1,4,3,2,1,3,2,0,0,3,3,1,2,2,3,1,1,1,1
RUNX1,607,601,457,370,405,389,790,798,850,712,800,767,60,60,53,39,65,66,184,197,212,200,191,197
IGF2BP1,1,2,0,0,0,0,2,1,2,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1
GIP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
CBR1,70,76,52,39,66,62,132,152,99,100,103,99,10,11,3,2,12,10,30,30,34,27,33,27
CBR3,7,9,7,5,20,20,26,26,22,21,27,32,1,1,4,5,3,5,1,1,2,2,4,3
C2orf81,6,7,1,1,1,2,4,5,4,3,3,2,0,0,1,1,1,1,0,0,0,0,1,0
TUBBP5,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
GJD2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ACTC1,15,17,5,6,8,9,10,10,11,7,4,5,33,26,24,16,20,18,16,17,7,7,4,5
MORC3,2365,2429,1524,1276,1648,1567,3214,3217,3354,2854,3003,2921,358,352,117,113,264,264,812,806,992,888,805,790
CHAF1B,15,17,10,10,10,14,25,26,29,27,33,32,0,0,0,0,1,1,5,4,5,5,4,4
CLDN14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SIM2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0
HLCS,29,24,17,12,15,17,41,43,31,23,26,31,0,0,0,0,3,2,7,6,7,5,5,5
GOLGA6A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
SCUBE1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,3,2,0,0
ARHGAP27,141,148,73,53,114,103,191,200,139,116,165,144,30,27,16,15,26,27,46,44,61,51,44,42
ADPGK,53,58,45,38,34,32,94,102,74,54,73,69,14,11,4,2,7,6,23,26,24,16,17,19
PTMS,740,750,459,384,584,563,1059,1071,868,710,898,845,151,154,53,52,109,103,441,437,700,604,544,541
PLA2G4D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PADI4,214,207,147,121,200,193,361,369,343,295,327,322,28,29,22,18,20,20,85,84,114,102,107,115
ADIPOR1,2553,2557,1782,1448,2091,2049,3643,3705,3355,2740,3575,3432,508,526,187,178,403,393,1078,1089,1359,1186,1137,1118
CYB5R1,147,144,89,79,83,81,163,171,211,183,196,205,15,15,9,7,21,17,39,38,37,39,23,20
PSMD4,1068,1054,619,522,603,587,1185,1210,1359,1095,1087,1067,122,118,49,40,86,82,351,354,409,366,324,312
